id,text,label,script,source,synthetic
bd74a2e7ae93f2ce,കണ്ടിട്ടും കണ്ടിട്ടും വീണ്ടും കാണാൻ തോന്നുന്നവർ ഇവിടെ like.....,ham,native,dravidian_codemix,False
bd7949e2cd784a0e,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",ham,roman,uci_sms,False
92e1c8727240cbf8,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",ham,roman,sms_phishing,False
486f5e6bb11bda8f,ഷമ്മി എന്ന സൈക്കോ മരം വീണു ഇനി ആര്?? രവി പത്മനാഭൻ,ham,native,dravidian_codemix,False
dbc542149fc6ca3e,രാജുവേട്ടനും സൂരാജേട്ടനും നേര്ക്കുനേര് വരുന്ന സീനുകള് സിനിമക്കുള്ളിലെ സിനിമയിലെ പാരവെപ്പുകളുടെ കഥപറയും,ham,native,dravidian_codemix,False
002f1078ece621b9,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,spam,roman,sms_phishing,False
3564701562faea8e,കാര്യങ്ങൾ മനസ്സിലാക്കി പ്രതികരിക്കുന്നതിനാലാണ് ലാലേട്ടൻ മറ്റുള്ളവരിൽനിന്നും വ്യത്യസ്തനാകുന്നത്. ലൗ യൂ ലാലേട്ടാ....,ham,native,dravidian_codemix,False
d2061b0ac414a3e6,എന്റെ സംശയം കേരളത്തിൽ രണ്ടു മമ്മൂട്ടി ഉണ്ടെന്നാണ് .പേരൻപിൽ എല്ലാവരെയും സങ്കടത്തിലാക്കിയ മമ്മൂട്ടി തന്നെയാണോ ഇതിൽ ?,ham,native,dravidian_codemix,False
92d0ee864c3b37cf,"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 8536074310 from land line. Claim 3030. Valid 12hrs only",smishing,roman,sms_phishing,False
2f8067c51bbf82bc,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk,spam,roman,sms_phishing,False
9b28c966bbc4dbf0,Ok lor wat time Ã¼ finish?,ham,roman,sms_phishing,False
991c95d09c767ea4,U too...,ham,roman,uci_sms,False
92b5c77b99f28b03,Shylock V/S bigbrother ആരു ജയിക്കും,ham,native,dravidian_codemix,False
f2f0a6b5642b61ce,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",spam,roman,uci_sms,False
97cdace60e6b3a71,"Think ur smart ? Win Â£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",spam,roman,sms_phishing,False
2dd62a36699b51a0,ഈ ട്രെയിലർ എത്രാമത്തെ തവണയാണ് കാണണേന്ന് ഒരു പിടീം ഇല്ലാ... ഒരു രക്ഷേം ഇല്ലാട്ട...,ham,native,dravidian_codemix,False
b00126d5a0864db4,Director name ABRID SHINE ഇതൊരു ഒന്നൊന്നര ഐറ്റം തന്നെ ആയിരിക്കും,ham,native,dravidian_codemix,False
580681a9ef25a2b1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry call 08452810073,spam,roman,sms_phishing,False
a759f366a49f2b31,അവസാനം തത്വമസി അത് ഇജെന്നെ ആണെന്നും പറഞ്ഞ് കുഞ്ചാക്കോ ആവോ കില്ലർ നല്ലൊരു ത്രില്ലെർ പ്രതീക്ഷിക്കുന്നു,ham,native,dravidian_codemix,False
99291ac86502aa85,You have 1 new voicemail. Please call 08719181513.,smishing,roman,sms_phishing,False
157bb245fba86718,മമ്മൂക്ക ഫാൻസ് മച്ചാന്മാരെ ഇത് എന്റെ ഒരു Youtube ചാനൽ ആണ്. തുടക്കക്കാരൻ ആണ് നിങ്ങൾ എല്ലാവരും subscribe ചെയ്ത് സപ്പോർട്ട് ചെയ്യണം. ചാനൽ പേര് pavam cinemakkaran plz support,ham,native,dravidian_codemix,False
b704daab1f178103,ഇത് മൂത്തോന്റെ ട്രയ്ലർ തന്നെയല്ലേ എന്ന് ബാക്ക് അടിച്ച് നോക്കിയവർ ഉണ്ടോ???,ham,native,dravidian_codemix,False
e6053799c4f5e733,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,roman,sms_phishing,False
1cf38fbe521c7240,Ã mean it's confirmed... I tot they juz say oni... Ok then...,ham,roman,sms_phishing,False
e1750f2bf1056da7,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",ham,roman,uci_sms,False
