id,text,label,script,source,synthetic
bd7949e2cd784a0e,"മോൺ ഓക്കി ലോർ... ഹാഹ, ബെസ്റ്റ് ആണ് ചീപ് എൻ ഗുഡ് ഫുഡ് ലാ, എക്സ് ഓസോ ഓക്കി... ഡിപെൻഡ്സ് ഓൺ വെതർ വാന ഈറ്റ് വെസ്റ്റേൺ ഓർ ചൈനീസ് ഫുഡ്... ഡെൻ വിച്ച് യു പ്രഫർ...",ham,native,uci_sms,False
92e1c8727240cbf8,"കാൻ മെഹ്? ത്ഗ്ത് സോം വിൽ ക്ലാഷ്... റീലി അ, ഐ ഡൺ മൈന്റ്... ഐ ഡൺ സീൻ ടു ഹാവ് ലോസ്റ്റ് ഏനി വെയിറ്റ്... ജീ...",ham,native,sms_phishing,False
002f1078ece621b9,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,spam,native,sms_phishing,False
92d0ee864c3b37cf,"URGENT! യോവർ മൊബൈൽ നമ്പർ ഹാസ് ബീൻ അവാർഡെഡ് വിത്ത് എ ഐഎൻആർ.2,00,000 പ്രൈസ് ഗാരന്റീഡ്. Call 8536074310 from land line. Claim 3030. Valid 12hrs only",smishing,native,sms_phishing,False
2f8067c51bbf82bc,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk,spam,native,sms_phishing,False
9b28c966bbc4dbf0,ഓക്കെ ലോർ വാട്ട് ടൈം ഫിനിഷ്?,ham,native,sms_phishing,False
991c95d09c767ea4,യു ടൂ...,ham,native,uci_sms,False
f2f0a6b5642b61ce,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",spam,native,uci_sms,False
97cdace60e6b3a71,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",spam,native,sms_phishing,False
580681a9ef25a2b1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry call 08452810073,spam,native,sms_phishing,False
99291ac86502aa85,You have 1 new voicemail. Please call 08719181513.,smishing,native,sms_phishing,False
e6053799c4f5e733,ഡബിൾ മിൻസ് & ഡബിൾ ടിക്സ്റ്റ് & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,native,sms_phishing,False
1cf38fbe521c7240,ഞാൻ mean it's confirmed... I tot they juz say oni... Ok then...,ham,native,sms_phishing,False
e1750f2bf1056da7,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",ham,native,uci_sms,False
19edfb75337a932b,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",spam,native,sms_phishing,False
1450ff7c33379688,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a &lt;#&gt; movie DOESNT inlude the previews. You're still getting in after 1.",ham,native,uci_sms,False
ff13f15b4912128e,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",spam,native,sms_phishing,False
2b65f40f76a8b8f1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,smishing,native,sms_phishing,False
789435de3340e977,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402",spam,native,sms_phishing,False
7267512624fbc5b5,അമ്മ say we wan to go then go... Then she can shun bian watch da glass exhibition...,ham,native,sms_phishing,False
331bb3ccdc3a0987,Money i have won wining number 946 wot do i do next,spam,native,sms_phishing,False
d373bfea7622828d,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min.",smishing,native,sms_phishing,False
60bb6560eab44cc7,Ok... The theory test? when are ഞാൻ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,ham,native,sms_phishing,False
8e84097657947dfc,* Will be september by then!,ham,native,uci_sms,False
54a60f12783d361e,"7 വണ്ടേഴ്സ് in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... Wish u a happy birth day",ham,native,sms_phishing,False
006ee3c86e39ef46,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",smishing,native,sms_phishing,False
bd12582b3236b4b7,ബുഗിസ് ഓസോ നിയർ വാട്ട്...,ham,native,uci_sms,False
2ff6f56374df7a0c,ഐ എനിതിംഗ് ലോർ...,ham,native,sms_phishing,False
069021a95e0c1ced,Yes see ya not on the dot,ham,native,uci_sms,False
22cf0396057e60a5,No ദാ if you run that it activate the full version ദാ.,ham,native,sms_phishing,False
b20093e12de61bdc,Missed call alert. These numbers called but left no message. 07008009200,smishing,native,sms_phishing,False
b8b1ccb181577100,Lol ok. I'll snatch her purse too.,ham,native,uci_sms,False
4a1366111cb8907d,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",ham,native,sms_phishing,False
754f94c14ac862da,She's good. How are you. Where r u working now,ham,native,uci_sms,False
5b2ade2ebd644392,Pick you up bout 7.30ish? What time are and that going?,ham,native,uci_sms,False
9ba6585ed47121e2,MMM ... .... Merry Christmas to me,ham,native,sms_phishing,False
5c2cc3335e844f37,മജസ്റ്റിക് കൊടുമുടികൾ ശാന്ത ബീച്ചുകൾക്ക്. സാഹസിക അവധിക്കാലങ്ങൾ ശാന്ത മടങ്ങിപ്പോക്കുകൾക്ക്. മനാലി മുതൽ ഊട്ടി വരെ. പുരി മുതൽ മൂന്നാർ വരെ. അവധി 25 വർഷത്തേക്ക്.EMIs ഫ്രം Rs.2366. T&C. 9895930777,smishing,native,sms_phishing,False
46293528069ac9cf,Squeeeeeze!! ഈ ക്രിസ്മസ് ഹഗ്.. നിങ്ങൾക്ക് എന്റെ സൌഹൃദം ഇഷ്ടമാണെങ്കിൽ എന്നെ ഹഗ് ചെയ്യുക.. നിങ്ങൾക്ക് 3 ഉണ്ടെങ്കിൽ നിങ്ങൾ മനോഹരരാണ്:) 6 നിങ്ങൾ സ്നേഹിക്കപ്പെടുന്നവരാണ്:* 9 നിങ്ങൾ വളരെ ഭാഗ്യവാനാണ്;) ഒന്നുമില്ല? ആളുകൾ നിങ്ങളെ വെറുക്കുന്നു:,ham,native,uci_sms,False
7db682f788047ef6,"URGENT! കഴിഞ്ഞ വാരാന്ത്യത്തെ ഡ്രോ നിങ്ങൾക്ക് £1000 കാശ് അല്ലെങ്കിൽ ഒരു സ്പാനിഷ് അവധി ജയിച്ചുവെന്ന് കാണിക്കുന്നു! CALL NOW 09050000332 ക്ലെയിം ചെയ്യാൻ. T&C: RSTM, SW7 3SS. 150ppm",spam,native,uci_sms,False
2181fc38fdc69162,"ഗുഡ് ഈവനിംഗ് സർ, അൽ സലാം വഹ്‌ലെയ്‌ക്കും.ഒരു സന്തോഷകരമായ വാർത്ത പങ്കിടുന്നു.ദൈവത്തിന്റെ കൃപയാൽ, ഞാൻ ടൈസീർ, TISSCO യിൽ നിന്ന് ഒരു ഓഫർ ലഭിച്ചു, ഞാൻ ചേർന്നു.നിങ്ങൾ ശരിയാണെന്ന് ഞാൻ പ്രതീക്ഷിക്കുന്നു.ഇൻഷാ അല്ലാഹ്, ഒരുപക്ഷേ ഞാൻ നിങ്ങളെ കാണും.രാഖേഷ്, ഇന്ത്യയിൽ നിന്നുള്ള സന്ദർശകൻ.",ham,native,sms_phishing,False
775acad020c700a5,"URGENT! നിങ്ങളുടെ മൊബൈൽ നമ്പർ *********** £2000 ബോണസ് കാലർ സമ്മാനം 02/06/03 ൽ ജയിച്ചു! നിങ്ങളെ എത്തിക്കാൻ ഇത് രണ്ടാമത്തെ ശ്രമമാണ്! 09066362220 എാസാപ്പ് വിളിക്കുക! BOX97N7QP, 150ppm",spam,native,uci_sms,False
